Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
26-05-23,Cobar,12.64068845,63.85363849,15.74982583,1015.574451,36.34088483,14.24760861,28.5236135
05-03-23,Cobar,1.569319077,24.79578343,7.465597116,998.0001567,24.95656299,39.96232564,27.26810256
23-06-23,Cobar,9.439789819,85.80125266,15.24851154,985.7386308,14.92973939,36.61836291,1.841365531
03-06-23,Cobar,17.96501171,78.40698747,2.268151383,1021.804258,36.9122411,10.88978171,27.08419834
16-08-23,Cobar,10.13324673,28.62895394,11.69571375,1035.186677,50.89051006,0.643331962,17.30823254
06-09-23,Cobar,19.90473221,73.19803215,8.884227217,992.704219,88.6080669,3.500803296,27.72743718
19-01-23,Cobar,14.6628098,32.34621044,4.486957091,1001.283651,41.20231357,24.55768247,36.69714775
04-08-23,Cobar,14.96359487,27.77912288,8.459691328,988.4720316,17.81681065,9.618581099,44.49808706
18-08-23,Cobar,29.10760376,70.04794887,16.79476641,980.6791338,59.4724132,16.89373368,39.71367667
18-07-23,Cobar,18.10185764,61.01872249,5.139053101,1007.829541,36.72764481,19.62410295,49.15990526
04-11-23,Cobar,1.044877702,74.84306929,12.16354912,1017.164804,33.90870952,48.84222104,2.939622855
21-10-23,Cobar,19.35749847,64.02809642,14.88090458,1042.231984,37.32660608,31.31790285,0.194308478
22-06-23,Cobar,18.75938793,20.26041831,11.22760509,1026.091495,45.50672038,20.8217557,12.06736373
05-09-23,Cobar,15.38889762,26.96514814,5.770136296,992.5579841,20.66090588,10.4121541,23.2892804
15-12-23,Cobar,30.54895966,88.70717646,17.61243124,1017.194795,38.83040478,47.36308969,7.281653914
28-08-23,Cobar,20.86870362,30.98101664,8.785167012,1025.447927,3.567404503,17.71250194,35.95682767
05-08-23,Cobar,15.64224648,73.28430093,14.03035964,1035.182441,77.85436569,40.72580724,39.72034149
29-08-23,Cobar,28.33888057,73.81814984,15.49938216,1040.736407,33.60779945,25.46419801,22.79059602
28-05-23,Cobar,33.80771965,64.02988406,11.02083784,989.0598249,85.03332253,21.74769947,4.496698539
14-07-23,Cobar,25.45474137,30.2118961,19.02304561,1032.025601,53.78615747,28.5087187,40.31838119
23-05-23,Cobar,15.57230565,43.39215607,4.75060565,994.9035937,60.93937177,44.68999894,36.79327984
21-09-23,Cobar,16.66656476,52.76501938,4.685023152,1043.408189,88.63135796,35.13022296,0.129497241
15-06-23,Cobar,26.849194,61.28996625,19.92093816,1021.530348,89.21279204,31.31003438,10.38561853
15-01-23,Cobar,14.10169888,87.99896679,7.594452985,1010.174985,42.68814483,45.41977846,17.01655797
27-07-23,Cobar,7.452829571,64.27543288,1.439314395,995.2055428,80.58851443,32.5809558,18.58888378
01-03-23,Cobar,6.059462214,28.88447639,19.57706134,981.6730447,93.06094655,10.87447922,27.21689385
02-02-23,Cobar,25.68839794,21.9190018,10.52793073,1048.877769,13.53153284,19.62339955,29.00505391
29-03-23,Cobar,22.2863632,69.19719155,12.31594898,1038.963565,18.13415081,36.52631041,24.22182161
09-07-23,Cobar,2.164192511,50.10302769,7.865271817,1022.268648,19.26204581,23.74124158,37.31202931
18-01-23,Cobar,28.68304816,67.28119242,0.06804209,1017.210792,85.920217,49.96714676,45.85951985
01-04-23,Cobar,25.65988969,44.20221552,6.636875739,1043.138573,76.71945521,44.43563637,19.42862825
30-03-23,Cobar,31.41817066,82.95065698,13.48778193,1029.423334,79.81970745,46.957562,42.96757179
22-04-23,Cobar,32.57134111,59.47911413,11.2213651,1019.972181,26.04285677,38.1597125,28.93542678
15-12-23,Cobar,18.85474683,22.86462982,18.73511856,994.1840928,20.33422469,33.40976297,48.16329414
25-01-23,Cobar,13.83836701,80.64457971,4.670675054,985.0138845,71.09239574,45.56578748,44.18763346
03-10-23,Cobar,3.375495097,38.1287929,9.421624494,1023.896712,37.94138927,36.32958401,2.667281527
10-08-23,Cobar,1.261585314,55.8323329,3.676928078,1008.403381,77.1358729,24.30593892,28.6412656
09-07-23,Cobar,18.66755407,66.84016283,18.16186068,1019.541224,89.06500856,33.72578185,10.19728929
21-01-23,Cobar,34.1877354,79.60688693,0.375427795,1048.875443,74.34358003,27.02089297,28.40478897
24-04-23,Cobar,34.72933538,28.81306894,17.02478815,1031.16842,72.70283796,12.81902986,14.57906403
30-01-23,Cobar,3.467072465,49.56587895,10.6299803,984.836422,45.96820395,44.6046171,45.46484144
06-12-23,Cobar,0.582966109,56.43957458,14.99025016,1019.187885,73.83594885,14.03548874,34.23625297
07-08-23,Cobar,22.05586064,66.5965619,12.5400987,1044.10099,73.29397547,39.11463861,11.84797256
23-05-23,Cobar,23.24519968,71.5810821,2.971996623,1020.715833,49.62970763,30.77756331,19.19790873
13-05-23,Cobar,21.36940995,22.15193054,3.487785062,1011.597333,55.63994113,46.41471607,22.64003298
23-11-23,Cobar,30.14065301,68.27580889,5.733341297,1020.620417,48.29678018,35.36681622,28.72550243
23-05-23,Cobar,19.70690225,21.80251755,3.076932106,1026.661621,72.45391948,48.78941393,3.496706135
11-12-23,Cobar,13.93524497,71.76126545,14.43318403,995.3827069,50.89850503,0.642290742,14.827009
10-11-23,Cobar,29.72579559,27.2921645,3.76670847,988.2924845,38.60904577,27.02873369,40.50214324
26-12-23,Cobar,7.437218209,29.44768154,16.78312948,1007.978357,95.69017408,26.93696291,20.90741056
06-11-23,Cobar,28.58380293,84.91234511,12.76390045,1020.794899,17.32005908,46.70646217,0.516243516
12-12-23,Cobar,27.23394994,54.99649426,17.87927472,1003.233939,43.96171669,44.62790877,42.48896903
31-01-23,Cobar,22.57252455,25.26244037,0.187837647,997.6575817,66.61545034,36.8395059,35.54009192
19-10-23,Cobar,23.35631515,62.03623575,4.45365675,1001.447132,68.26134156,46.53682004,22.38300972
10-12-23,Cobar,14.09044561,58.54087058,19.31377465,984.6106224,10.07931241,1.585846173,6.680355317
25-07-23,Cobar,31.08556886,87.55068242,9.524655506,1019.105802,99.13420121,29.04194076,32.50428881
11-08-23,Cobar,26.11644963,54.77855725,13.2006066,1035.551542,67.42841811,38.02496839,22.97165889
21-12-23,Cobar,31.74562703,64.48556164,0.462354079,1032.798301,32.10763329,22.50335733,17.69167135
03-03-23,Cobar,8.761965902,28.27642638,6.329221718,996.3445479,5.126887647,1.148069665,36.31496452
15-08-23,Cobar,6.273575014,46.86199255,0.75710124,1004.657596,56.01701324,31.34460177,24.52486235
30-09-23,Cobar,27.76127564,82.03922548,3.644436369,1025.816456,49.12571639,14.87301483,46.16062953
22-11-23,Cobar,19.26982117,44.49143437,8.878476725,982.5049792,56.04719367,3.834235114,46.53540794
01-08-23,Cobar,31.49219985,83.75411847,13.43961426,1010.763111,33.96274459,41.95939093,45.58725436
04-02-23,Cobar,25.00044787,60.86212914,9.139924584,1023.300841,78.5307457,16.16424222,28.57806211
02-09-23,Cobar,9.147395099,76.45732506,19.10404109,1013.923022,46.70300496,11.3663223,21.57557607
24-02-23,Cobar,24.98099234,68.53161136,3.041356752,980.7184743,43.43637304,40.07030571,2.859473998
06-11-23,Cobar,21.09340407,75.33270713,10.57537487,983.9072069,11.6674748,33.5987943,37.29145922
26-12-23,Cobar,10.77673456,45.24355142,14.68246629,1009.188214,11.91577974,4.152589501,15.89117225
26-09-23,Cobar,29.25402542,46.8323928,17.2167344,1033.265578,80.99937973,11.53666913,12.93222835
19-11-23,Cobar,30.68133761,80.14731646,18.26757189,1032.567359,65.90907948,8.367346848,43.20426712
04-02-23,Cobar,11.05441215,72.21983307,14.18492192,1002.777471,5.921696226,27.21777,21.18722776
30-03-23,Cobar,26.28848876,29.65648211,16.422253,1009.109294,13.80010595,11.1814598,12.63370174
05-09-23,Cobar,8.254423188,83.62127627,14.19821146,990.6389376,14.43498828,17.50452592,12.84913245
23-12-23,Cobar,3.339907371,43.80869417,7.078002506,1038.358284,9.7351241,4.408542756,37.07308367
18-07-23,Cobar,4.962026635,21.65853594,13.15279226,1001.704424,74.48492513,44.54732163,17.28124719
23-10-23,Cobar,2.080127612,52.45742028,3.570033933,1040.512063,85.69244675,16.75293015,29.51961316
01-08-23,Cobar,27.31899205,67.64482511,2.974828899,986.9471175,37.82119686,13.33166392,5.862493621
17-07-23,Cobar,25.79791158,75.11367501,0.050473979,986.7004601,41.91912704,25.94815591,34.84222648
25-12-23,Cobar,24.54016602,55.04466046,13.03028857,1033.856772,82.15467651,43.53096576,32.75614309
06-07-23,Cobar,19.72613466,29.45345033,10.18128789,999.0983057,97.8873266,23.24878182,11.31668095
25-06-23,Cobar,19.38860608,74.68661185,18.3210641,983.9226761,62.93305502,20.76330302,31.48130087
19-01-23,Cobar,2.399536828,89.58043569,9.204293322,1038.118341,35.44020936,16.2661955,8.445772113
02-08-23,Cobar,5.533039074,59.9836864,12.30341517,1005.822483,26.82317198,31.1948479,41.99975969
31-07-23,Cobar,14.31450252,32.72552102,14.30104743,1045.770919,91.39139249,39.86214971,40.54104
19-08-23,Cobar,34.08734462,72.96627756,16.83555745,1002.989239,96.26441234,19.59424854,14.69470313
22-04-23,Cobar,23.11676524,56.06139286,7.507728377,1046.363616,51.29364385,12.73810819,20.83794496
21-04-23,Cobar,25.65207865,33.56953561,13.81204567,992.5554503,8.530825345,48.10670331,38.22250077
30-10-23,Cobar,15.87025649,25.90416444,16.43230125,1002.159274,5.327146062,26.02904068,37.89697947
16-06-23,Cobar,2.532575335,46.58685623,16.78632861,1006.623633,83.37038943,36.85273831,21.80243372
30-11-23,Cobar,1.434926379,23.95574182,2.558141861,1049.931729,68.59846399,40.84706834,11.36571831
28-12-23,Cobar,1.176694573,22.34343151,16.75193206,988.6719543,23.87949758,40.48983422,26.21214817
25-04-23,Cobar,11.81922172,71.51189506,13.94783791,992.3032611,97.3386125,4.077339635,48.50402453
28-03-23,Cobar,5.820335311,66.36833704,9.412337752,992.4406803,92.91410498,44.5421965,32.0517465
11-04-23,Cobar,19.69399778,37.72673936,5.458074742,997.5435834,40.10361207,36.16461781,8.131264241
17-05-23,Cobar,28.40276372,20.16247415,15.28496379,982.0356338,60.70124793,18.84667808,17.70778947
16-05-23,Cobar,13.2471852,61.04124595,2.545972467,1002.291262,62.68781815,25.73363797,25.96007874
02-08-23,Cobar,4.483499996,43.64134792,6.390649869,1038.68659,72.78484023,11.38837679,8.476707029
06-05-23,Cobar,26.8603915,81.18948433,11.75421175,981.7787864,30.68796281,4.476481854,36.09481256
27-01-23,Cobar,25.83224861,74.98037849,6.982663435,1011.891658,33.82749909,23.40035831,35.73212934
01-09-23,Cobar,17.51402953,88.31962769,14.12862945,1034.780828,93.15047313,21.21340201,35.78906374
29-09-23,Cobar,4.411652679,29.14832045,10.12484506,1004.909558,70.77824785,42.38969331,18.17141218
09-05-23,Cobar,16.58113236,82.12506207,6.242399689,1048.558382,47.9697335,45.0038081,21.1096586
25-01-23,Cobar,23.5563207,77.72004819,17.56771294,994.8887481,16.94944143,15.07759614,33.90228411
03-07-23,Cobar,16.22617102,73.11881267,10.99821837,1020.015085,83.61353783,16.77071985,2.398920631
17-08-23,Cobar,6.62556642,75.60226203,10.21512672,980.2305248,95.64299803,43.72152971,4.80841581
23-10-23,Cobar,27.59579861,54.35305056,2.531716787,1035.309219,17.90530976,25.58433604,23.45526781
24-09-23,Cobar,2.208394486,31.88179614,4.214527293,997.1782301,32.72234325,44.48196027,44.15467427
07-12-23,Cobar,21.26462727,38.39405099,2.876062866,1036.576496,27.42164671,24.44438227,4.188903008
08-02-23,Cobar,19.85382646,43.93714512,14.78492832,1032.980365,94.25432089,45.44984256,15.33206705
10-04-23,Cobar,13.25077055,63.41890772,11.19691898,1034.963563,85.89880971,47.60140087,12.13708534
21-10-23,Cobar,14.52933357,37.91224009,3.599314897,980.0539559,19.02948345,47.95818144,19.27829895
04-10-23,Cobar,33.84952944,69.27666766,3.99014468,990.2413505,4.251567688,22.05357967,40.99497355
04-06-23,Cobar,29.04630962,44.49265189,2.20561467,1029.488711,39.24703614,46.06921914,44.8923717
05-10-23,Cobar,27.7940792,39.63177846,2.069050338,1044.577292,60.24543922,20.87687914,21.72113242
15-04-23,Cobar,21.45871236,60.76352376,10.17631361,1038.53623,73.70520893,9.477886945,47.30921884
22-10-23,Cobar,16.22119171,70.35945292,6.84186954,1005.020772,69.50192502,40.76637499,40.31429081
16-03-23,Cobar,1.047285798,36.20763388,8.938172387,1035.532003,9.604465342,42.04712789,23.73889606
03-11-23,Cobar,26.78267463,27.38732162,13.87639387,1018.81777,40.89746801,24.83147586,42.47108839
20-07-23,Cobar,31.66877004,50.70773364,8.374432905,989.3684082,48.30430546,1.9677661,36.8039013
18-11-23,Cobar,29.07710431,88.09073426,2.141465843,989.8980479,3.896106042,33.62125306,20.78300523
19-06-23,Cobar,31.77046923,25.96029368,7.358118322,1014.240131,63.49979222,6.292268941,2.536472319
13-04-23,Cobar,0.441190113,69.89400537,13.29121148,996.324432,1.601985629,13.82186009,11.45306606
01-02-23,Cobar,31.67238493,23.0130958,0.255491167,1019.384936,69.92849617,37.66195875,48.2342601
04-12-23,Cobar,16.07907159,78.01055953,15.19726769,1037.720656,13.40468652,23.34769696,7.380629543
24-04-23,Cobar,0.490638239,40.6406664,15.66632805,1049.267274,36.84226848,3.964119597,26.73675102
17-01-23,Cobar,19.51784852,88.48339398,4.451855546,1014.15654,31.96569526,11.22843604,38.15847717
23-11-23,Cobar,34.73259166,80.73974182,9.401873692,1031.293687,85.15706078,8.422061309,6.848597752
22-06-23,Cobar,34.15623451,36.98992747,11.52093229,1010.17996,61.84458774,13.15543268,14.61620173
02-07-23,Cobar,7.242224038,23.12660396,3.249316243,1013.65142,11.1844146,42.99975127,23.09755816
10-05-23,Cobar,5.086931218,35.22363853,19.28568524,980.4761108,39.95265874,46.38466124,38.19107348
15-02-23,Cobar,15.99009814,39.72063515,0.956707583,1017.140592,91.42870064,3.858858313,3.23289442
24-10-23,Cobar,4.920311285,40.23792882,9.613975446,1045.194102,30.68712864,27.46393494,33.30326828
12-09-23,Cobar,25.69986903,58.81139805,16.25667911,1000.162379,95.14590727,5.990444661,11.37716214
11-09-23,Cobar,23.16838594,87.0338139,19.65653948,1031.564836,4.390977341,33.15309562,32.22841882
20-04-23,Cobar,7.526122787,56.82462756,4.710493052,984.6714008,29.47433668,29.64966157,10.72063922
30-07-23,Cobar,0.81705496,52.57554407,3.256672424,1010.546047,51.74320816,44.55829499,9.962015273
01-01-24,Cobar,16.14548396,86.98154478,1.930639624,1039.835238,50.73115809,41.32577213,13.02360952
04-11-23,Cobar,30.13164892,84.01698289,12.67587274,1037.801382,6.380322593,47.66201946,48.81960504
04-01-23,Cobar,1.668346422,77.04777399,9.036171136,983.9399555,92.30038525,6.514205358,12.84204026
30-04-23,Cobar,23.9465952,52.25703901,12.18628101,1012.160977,6.480705134,13.08122958,27.85377914
01-10-23,Cobar,21.84463162,49.19543219,14.5964241,1012.519442,95.26212508,40.26767911,1.133645113
17-03-23,Cobar,14.4849333,61.10819511,15.26714075,983.0421639,88.89461978,44.33081543,2.020129363
17-06-23,Cobar,34.04365197,82.53200384,5.936637231,1012.929553,54.49127061,26.44934626,1.393944937
25-12-23,Cobar,19.57146845,72.84333533,3.705664973,993.0917142,29.71626716,18.34244545,45.75461271
19-04-23,Cobar,2.042527708,50.31198221,11.54722233,1028.610578,20.16987705,12.15227582,31.48011562
02-10-23,Cobar,0.565317304,42.56027762,9.32403019,1021.814116,38.95115054,35.99213197,34.82035602
09-01-23,Cobar,10.45304395,32.08092287,18.53878989,1008.068079,32.31233937,26.19387237,35.03218495
04-09-23,Cobar,24.57523801,25.04804397,1.468437495,1030.398581,81.02629027,23.30971552,42.54390087
03-04-23,Cobar,14.88723599,33.27952667,19.88633252,986.9950827,38.47917642,49.2874873,40.14793587
28-12-23,Cobar,18.41362596,53.18498086,13.23066808,1046.186425,33.56878094,4.387697464,20.73055371
12-04-23,Cobar,17.27131594,38.74097639,0.468805878,1009.176469,26.28423816,34.32006184,12.54431984
04-08-23,Cobar,15.42644248,64.60204783,5.719274268,1025.018595,60.79847538,31.57103543,7.34495957
25-04-23,Cobar,18.66235135,89.26994084,18.49516109,988.6614225,95.81710481,12.2336644,8.224918419
09-03-23,Cobar,7.699609823,83.27511582,8.996204023,1021.418004,70.08449653,43.63427219,28.10358416
24-06-23,Cobar,11.30723261,53.551425,10.99084719,1037.803977,44.1163968,21.65258848,32.63948545
23-04-23,Cobar,7.576024468,31.44502516,13.49343211,1032.863087,25.76631086,43.49927958,9.940337214
22-08-23,Cobar,7.629700117,36.97591064,4.07107927,1008.755519,61.619374,3.949915179,11.07969653
22-06-23,Cobar,7.756998087,56.38846075,0.438245335,995.1302217,60.40193654,22.66552677,19.08655003
17-10-23,Cobar,11.03695977,81.00028559,18.99737463,1026.761453,91.54226146,42.96497274,36.93605108
01-08-23,CoffsHarbour,17.61230141,77.0682769,3.120205719,1048.74126,87.536623,11.25529854,42.43303536
03-04-23,CoffsHarbour,14.30231588,51.03293866,18.36908386,994.7068985,76.11586648,33.22477926,8.565537267
14-08-23,CoffsHarbour,9.86421085,42.22354509,4.025492169,1036.430433,82.39153894,43.18553204,25.27888689
27-03-23,CoffsHarbour,20.22381633,60.32936677,12.00774505,981.667334,98.82207352,28.24774263,37.67547668
07-08-23,CoffsHarbour,34.611893,61.61915596,16.31291056,1039.086499,50.8269168,30.48461116,29.45243192
14-03-23,CoffsHarbour,0.560154358,44.62042786,5.116463849,999.1991451,74.64847842,29.84034928,32.3945447
20-01-23,CoffsHarbour,2.950448376,35.08682622,19.76471932,982.3524725,0.168441133,28.45414527,2.271362947
13-11-23,CoffsHarbour,11.73025254,48.17438144,6.125666831,1043.411337,32.06082468,33.64161801,19.30491721
20-11-23,CoffsHarbour,18.86841479,28.48355166,6.311716778,1012.794641,97.07350181,14.8376382,49.94892319
04-09-23,CoffsHarbour,18.61035888,25.64559546,10.61659641,1000.230666,81.06982061,2.36058142,27.50500153
15-11-23,CoffsHarbour,2.280158239,78.03067211,4.365018653,1043.85232,38.13314013,37.99514456,26.08124941
30-05-23,CoffsHarbour,22.42267002,79.90888453,5.599676291,1037.066422,51.73946795,10.98892305,13.98890279
02-09-23,CoffsHarbour,12.65814742,75.31773689,18.68404538,1006.531129,63.91650932,9.538361199,0.98552571
21-08-23,CoffsHarbour,34.92517748,37.94477976,18.17257608,980.2524563,25.13861556,23.84108626,43.10254998
04-05-23,CoffsHarbour,28.34954703,54.63729354,3.572515066,1033.092243,93.29084087,3.507350599,14.7695094
27-08-23,CoffsHarbour,20.21177825,67.36739842,16.74959704,1044.197158,58.89154021,16.89508727,6.989020936
12-01-23,CoffsHarbour,24.42686745,48.96497692,0.501029181,1021.982418,3.358856029,7.152850221,35.23247004
26-11-23,CoffsHarbour,22.74728343,35.03701089,17.36680009,1023.455151,34.87612574,30.93536697,42.2803205
03-04-23,CoffsHarbour,17.61726129,68.811968,0.217192926,1035.543477,67.28835506,20.19245695,24.8152615
27-12-23,CoffsHarbour,22.06329728,70.85509071,13.94267588,1019.902437,31.3491679,9.585950872,8.693527449
15-10-23,CoffsHarbour,16.84790103,60.57624397,6.440449537,1001.905357,58.57338657,39.72973834,35.98640683
13-06-23,CoffsHarbour,6.222109779,68.13769246,8.979291843,1035.1805,88.91966351,25.90009982,44.21478949
03-03-23,CoffsHarbour,5.241779242,40.81845734,13.45704439,1047.927143,99.71638737,4.937253087,30.67418593
25-05-23,CoffsHarbour,26.77624681,88.75457298,3.639969893,1023.397532,52.25168386,34.63878357,33.26812501
18-06-23,CoffsHarbour,16.84556585,63.34887709,8.683230141,1024.502984,18.10019049,2.329928624,26.84979623
30-04-23,CoffsHarbour,21.38385464,69.36775977,11.25679092,1026.828543,49.58286034,6.555996628,30.47199512
26-01-23,CoffsHarbour,21.29827787,88.76465866,19.84657042,1043.87308,50.35619293,6.118735312,42.32387084
21-05-23,CoffsHarbour,25.66183963,74.93450451,16.36001859,1009.415315,53.9977066,16.01861816,49.51524841
29-06-23,CoffsHarbour,1.995952031,58.42833028,11.3522532,998.8687494,13.15287115,3.240629528,19.96430862
30-08-23,CoffsHarbour,5.960549066,42.73994477,16.86389106,1020.424692,50.74199793,6.742139655,47.04804762
12-02-23,CoffsHarbour,11.72501795,47.71021604,16.62162,990.8565311,85.67070691,36.79823982,42.63698763
18-01-23,CoffsHarbour,29.00296291,53.08573264,15.90305249,1045.748468,45.57601814,45.3853292,24.98556018
21-08-23,CoffsHarbour,21.66680014,60.53127466,16.25480637,1004.053128,21.90949283,26.63068801,31.63657513
15-05-23,CoffsHarbour,28.27899126,75.00745111,8.45345397,1029.192083,51.56891995,20.43766777,4.802646026
17-11-23,CoffsHarbour,31.92393945,72.60745014,2.998267046,1013.999222,91.02688976,43.94338389,12.03697951
18-03-23,CoffsHarbour,8.257714132,21.22680407,9.503845142,1044.214908,27.86758183,7.635905015,1.836403176
21-04-23,CoffsHarbour,24.34226442,89.83332745,19.16331679,1034.129065,46.15740167,41.83367254,13.92465017
24-09-23,CoffsHarbour,11.552697,88.70429777,4.772858095,1000.650155,81.82481469,47.78395612,30.66368728
08-11-23,CoffsHarbour,18.96151879,87.01524747,19.36148719,991.737752,1.512390536,32.75792975,35.38382765
16-03-23,CoffsHarbour,12.76992295,84.5755433,16.3424891,1012.452841,34.01582178,21.22011463,13.84816578
01-03-23,CoffsHarbour,15.32610101,50.3765389,13.3568361,1027.119973,17.49463868,26.44396138,23.67822531
05-12-23,CoffsHarbour,2.199729952,24.10451878,1.786718253,1034.038868,4.801099706,16.66182882,5.540863463
11-06-23,CoffsHarbour,14.04323662,77.94172147,18.44311345,984.7897405,22.87636748,47.0212046,3.279414473
23-05-23,CoffsHarbour,18.52666363,41.7627671,10.72659395,1027.39778,95.02663335,32.79247094,6.573670773
17-06-23,CoffsHarbour,30.05724752,88.27514921,17.36131839,995.3375814,65.29448176,23.78934911,24.61592698
14-09-23,CoffsHarbour,26.04358277,43.57094117,4.848332758,1022.635523,67.65680904,17.88404823,10.95737715
14-01-23,CoffsHarbour,4.838537289,21.99012023,3.172904787,1019.413537,27.073739,19.13662578,14.60063151
10-08-23,CoffsHarbour,8.217647286,49.56152541,3.659427505,1011.561832,74.71584348,4.981853852,36.49413303
01-01-23,CoffsHarbour,21.60802663,36.24157518,9.450882442,1038.943221,39.34316502,2.435324023,16.69676713
27-08-23,CoffsHarbour,34.02606943,63.10765977,19.53272249,1022.71962,28.68109817,46.53029343,19.81779395
14-11-23,CoffsHarbour,7.487678738,31.64354359,2.467746657,1004.33728,63.94056396,15.53886858,37.41709772
09-01-23,CoffsHarbour,5.211059968,53.04916869,0.526130077,1026.696645,68.00257031,31.02981419,6.001159303
20-02-23,CoffsHarbour,6.925239954,80.65541758,5.539067842,1006.199159,83.36289031,3.0114783,29.32750532
09-12-23,CoffsHarbour,16.10111382,75.28512167,5.239253427,1013.024824,5.864810232,42.08851873,37.76170574
02-02-23,CoffsHarbour,11.17430003,45.54504489,7.101830014,1033.248967,24.93580002,7.097604733,1.053839762
21-04-23,CoffsHarbour,7.469365563,24.24647694,5.418367036,990.9878302,31.28642339,34.51416745,45.77887402
25-02-23,CoffsHarbour,6.429244041,58.76270999,4.304845553,1020.486335,66.20889653,33.59807976,20.94761239
26-07-23,CoffsHarbour,4.430808678,49.29344448,12.53615675,1041.55197,91.60508628,31.0278411,48.13793199
04-04-23,CoffsHarbour,28.46029103,59.58111604,0.422446443,1017.654899,24.49053356,9.419860864,36.54561815
11-11-23,CoffsHarbour,33.74405777,66.27985916,12.61326201,1010.619782,80.42835103,21.74085616,32.26230411
16-04-23,CoffsHarbour,1.206078867,54.08912003,14.71468839,984.6139929,34.35184469,33.66429546,13.67297094
16-09-23,CoffsHarbour,28.1669028,34.13069592,13.11405494,981.7697998,53.56994582,6.853924049,23.8667614
18-02-23,CoffsHarbour,33.90070194,32.97236748,15.01960985,1009.039256,52.94607739,31.38675184,10.6022671
08-03-23,CoffsHarbour,11.86867873,27.4666276,7.083331124,1032.574368,29.16221678,11.39008483,16.60149589
02-07-23,CoffsHarbour,23.92635245,85.57452646,14.39704515,994.536494,34.4755411,1.9832209,29.90706022
20-01-23,CoffsHarbour,1.498424672,77.82792109,1.033777935,1023.379121,40.39760966,43.69142492,38.14969296
23-06-23,CoffsHarbour,13.73261932,43.24905168,16.66537265,980.196444,11.2124984,6.443160457,39.94203975
02-10-23,CoffsHarbour,30.31268135,38.34108107,5.651012609,1049.853601,83.94197524,6.254261948,39.08447465
29-12-23,CoffsHarbour,15.31823395,44.37358157,5.586995748,1020.536509,53.86218743,33.48409743,27.92953451
16-11-23,CoffsHarbour,15.88577739,64.14328001,10.12781732,987.2543969,26.15667631,11.89061334,26.34366319
12-01-23,CoffsHarbour,12.49024856,66.58005796,6.136587494,1001.108464,44.47789786,22.77304439,16.67567034
07-05-23,CoffsHarbour,18.99406077,65.13807086,14.77855796,1035.342933,64.6412421,46.44411953,34.02032767
09-09-23,CoffsHarbour,6.511900823,20.33873822,8.600349903,988.9300572,22.90002488,38.40036257,14.14626643
14-03-23,CoffsHarbour,14.65346362,79.38730519,8.368108229,1020.301614,21.68264861,3.72138723,12.7064955
13-08-23,CoffsHarbour,16.64308921,34.82063355,18.3882719,1010.928699,35.64546319,4.160387817,9.923482506
27-12-23,CoffsHarbour,34.23374292,36.79504862,5.180039267,1016.199202,46.61674069,4.497483747,17.83051331
27-11-23,CoffsHarbour,23.24155955,47.63653247,8.283755269,1005.462258,69.25793171,49.25429041,39.29331796
01-01-24,CoffsHarbour,10.3051828,54.59076085,18.04644218,1038.429396,62.27468645,32.87556786,12.21014736
07-11-23,CoffsHarbour,13.00408642,53.52487137,7.41335963,1018.926729,23.69091966,29.27236069,49.47852582
08-05-23,CoffsHarbour,15.78516166,22.34845258,13.10758051,1042.40389,1.999559811,29.12013997,43.17313557
14-01-23,CoffsHarbour,6.950597648,47.85717203,11.55817345,1009.342003,99.81373247,26.87561364,8.885009347
21-01-23,CoffsHarbour,17.05577598,79.65438869,10.5386599,997.1367079,78.36117608,17.63994643,45.95487348
10-12-23,CoffsHarbour,0.772304872,78.00295111,14.02285119,1033.860709,35.60736045,1.951168974,3.376819877
22-10-23,CoffsHarbour,13.99999838,31.47500195,14.24500962,989.8592556,53.66078585,17.59208297,3.022462193
30-08-23,CoffsHarbour,30.71181209,21.02499851,1.423137932,987.3979071,13.30341866,25.0270271,25.68990598
14-08-23,CoffsHarbour,14.17677765,60.72908326,5.163802445,1014.450657,83.5136592,15.37247573,38.67743784
17-10-23,CoffsHarbour,5.356015479,75.91687654,5.227051613,1036.66466,60.06677559,11.96211806,29.92109599
25-12-23,CoffsHarbour,9.139266666,44.44473709,3.661615735,1035.906396,35.01901995,18.43816168,14.08560356
02-02-23,CoffsHarbour,34.36316829,68.61174832,7.779902358,1018.466909,85.63712904,15.38384117,35.99990024
20-12-23,CoffsHarbour,1.02751254,21.37792471,12.47632033,1032.528433,53.24315046,27.62133687,2.97920491
05-12-23,CoffsHarbour,1.43194624,65.93690481,12.73571928,1037.751462,96.54040478,7.477343837,47.74625501
07-11-23,CoffsHarbour,21.96719816,66.95328818,14.36427903,1044.033238,88.70237411,34.53089546,42.14646401
14-05-23,CoffsHarbour,32.19433786,39.32736078,9.701577916,983.9794669,46.60505849,7.935214516,1.505784572
15-01-23,CoffsHarbour,24.49849362,26.32668953,12.58958014,1025.348057,59.59250744,19.03915658,24.82462422
08-01-23,CoffsHarbour,32.78942325,22.46541996,10.14118034,998.2926085,94.36709631,3.139719556,12.42624704
27-12-23,CoffsHarbour,16.06565532,28.06908111,12.81552423,982.8555219,79.96743814,8.720772228,21.46945376
17-05-23,CoffsHarbour,33.93796727,29.39653704,7.294378302,981.7363178,10.32822428,11.44466796,45.85644293
